test,name,comment,approval,rdf,json,validate,action-metadata,user-metadata,link-metadata,extra
test295,"invalid #,##,#00 1,234,567","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test296,invalid #0.# 12.34,"A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test297,"invalid #0.# 1,234.5","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test298,invalid #0.0 1,"A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test299,invalid #0.0 12.34,"A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test300,invalid #0.0# 1,"A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test301,invalid #0.0# 12.345,"A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test302,"invalid #0.0#,# 1","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test303,"invalid #0.0#,# 12.345","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test304,"invalid #0.0#,# 12.34,567","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test305,multiple values with same subject and property (unordered),Values in separate columns using the same propertyUrl are kept in proper relative order.,Approved,positive,positive,positive,TRUE
test306,multiple values with same subject and property (ordered),Values in separate columns using the same propertyUrl are kept in proper relative order.,Approved,positive,positive,positive,TRUE
test307,multiple values with same subject and property (ordered and unordered),Values in separate columns using the same propertyUrl are kept in proper relative order.,Approved,positive,positive,positive,TRUE
test308,invalid datatype string,"If the value of the datatype property is a string, it must be one of the built-in datatypes.",Proposed,,,negative,TRUE,,,"implicit=""tree-ops.csv"""
